id,words,error_probs
112,",",0.5321239829063416
113,.,0.18775305151939392
114,",",0.22309842705726624
115,",",0.43552640080451965
116,",",0.3949628174304962
117,",",0.5800148248672485
118,",",0.2636285722255707
119,",",0.916439414024353
120,",",0.34610578417778015
121,",",0.5130334496498108
122,",",0.08115191757678986
123,(,0.5781961679458618
124,(,0.40780583024024963
125,Get,0.19175802171230316
126,.,0.945701539516449
127,!,0.9913142323493958
128,?,0.814838171005249
129,!,0.03463992476463318
130,",",0.9904120564460754
131,",",0.9877405762672424
132,'m,0.5069885849952698
133,.,0.8868083357810974
134,.,0.8562427759170532
135,Favourite,0.024747593328356743
136,.,0.3903621435165405
137,",",0.04970595985651016
138,",",0.8860301375389099
139,",",0.8324866890907288
140,.,0.6300825476646423
141,",",0.9355855584144592
142,.,0.8455447554588318
143,.,0.7442798018455505
144,.,0.20273378491401672
145,.,0.11206012964248657
146,.,0.13969267904758453
147,.,0.8867939710617065
148,",",0.5500986576080322
149,.,0.6494499444961548
150,.,0.7027698755264282
151,.,0.10110174864530563
152,.,0.15578125417232513
153,",",0.14798380434513092
154,",",0.11896757781505585
155,.,0.5154942274093628
156,.,0.11520960181951523
157,.,0.4002377390861511
158,.,0.42458388209342957
159,.,0.19143298268318176
160,.,0.5119127631187439
161,",",0.8591792583465576
162,agree,0.9145835638046265
163,10,0.9202706813812256
164,.some,0.9532512426376343
165,and,0.972032368183136
166,.,0.6060100197792053
167,",",0.8394902348518372
168,.,0.364315003156662
169,.,0.6947904825210571
170,(,0.8422468900680542
171,",",0.8684954047203064
172,'s,0.6966642737388611
173,.,0.30159637331962585
174,.,0.8694353699684143
175,",",0.5948953032493591
176,.,0.8300196528434753
177,.,0.7080680131912231
178,.,0.9727148413658142
179,.,0.6557592153549194
180,",",0.774507462978363
181,",",0.8806933760643005
182,.,0.2908964455127716
183,.,0.5619432330131531
184,.,0.9484744668006897
185,.,0.7173921465873718
186,-,0.9418009519577026
187,",",0.4366324543952942
188,"""",0.6198952794075012
189,",",0.7864714860916138
190,",",0.38602715730667114
191,.,0.3332030177116394
192,",",0.07907228916883469
193,",",0.6333698034286499
194,.,0.03801743686199188
195,"""",0.8625850081443787
196,",",0.8779414892196655
197,'s,0.10121165961027145
198,?,0.10489542037248611
199,?,0.15834499895572662
200,'s,0.5881454348564148
201,'ll,0.9127034544944763
202,",",0.01116526685655117
203,'m,0.3877128064632416
204,.,0.29374396800994873
205,.,0.7461533546447754
206,",",0.7263489961624146
207,!,0.5044552683830261
208,",",0.3563072979450226
209,",",0.47202903032302856
210,",",0.34736570715904236
211,'m,0.07788188755512238
212,!,0.36615028977394104
213,'m,0.31187891960144043
214,",",0.060638461261987686
215,.,0.7558534145355225
216,.,0.7120403051376343
217,.,0.19482111930847168
218,'s,0.19970577955245972
219,"""",0.06699147075414658
220,",",0.8396329283714294
221,",",0.9533345699310303
222,",",0.78069669008255
223,.,0.7760313153266907
224,",",0.8684511780738831
225,",",0.23214440047740936
226,'s,0.48467010259628296
227,",",0.8958050608634949
228,.,0.8792250752449036
229,",",0.3354284465312958
230,",",0.07811100035905838
231,.,0.6867097020149231
232,.,0.5770409107208252
233,",",0.5930851101875305
234,"""",0.48465800285339355
235,!,0.07885464280843735
236,.,0.3446829617023468
237,",",0.38632428646087646
238,",",0.807134747505188
239,",",0.7055034637451172
240,",",0.6505720019340515
241,.,0.47235748171806335
242,",",0.8857979774475098
243,.,0.6725329160690308
244,",",0.6987543106079102
245,",",0.8190672397613525
246,.,0.3570419251918793
247,",",0.14991185069084167
248,.,0.7890137434005737
249,.,0.2665010988712311
250,",",0.22652918100357056
251,",",0.28373920917510986
252,.,0.25052404403686523
253,",",0.3086455762386322
254,.,0.5595448017120361
255,",",0.7189311385154724
256,",",0.050859346985816956
257,.,0.8960720300674438
258,",",0.5347743034362793
259,.,0.6271576285362244
260,.,0.11122553795576096
261,",",0.8706457018852234
262,",",0.48974478244781494
263,.,0.7113391757011414
264,Hi,0.004805946722626686
265,?,0.8400775790214539
266,'s,0.6343592405319214
267,'m,0.31365853548049927
268,'s,0.5389596819877625
269,",",0.1701117306947708
270,The,0.6370968222618103
271,:,0.34921038150787354
272,.,0.9461795091629028
273,",",0.4938759207725525
274,.,0.1297595500946045
275,.,0.6402198076248169
276,.,0.06407122313976288
277,.,0.09938372671604156
278,.,0.10458839684724808
279,Barrientos,0.00601964071393013
280,'s,0.9832658767700195
281,",",0.7244163751602173
282,",",0.8588846921920776
283,",",0.6357952952384949
284,",",0.642233669757843
285,",",0.44976136088371277
286,",",0.35350531339645386
287,",",0.865466296672821
288,",",0.6786585450172424
289,.,0.5605583190917969
290,.,0.5034621357917786
291,.,0.8610244393348694
292,'s,0.8691843748092651
293,",",0.6507430672645569
294,",",0.6152494549751282
295,",",0.5144849419593811
296,",",0.5555859804153442
297,.,0.07023512572050095
298,.,0.5431749224662781
299,.,0.8423453569412231
300,",",0.8012946844100952
301,",",0.39671531319618225
302,",",0.6463195085525513
303,",",0.6522015929222107
304,Everest,0.8909980058670044
305,.,0.8479511737823486
306,.,0.0688847154378891
307,.,0.48859652876853943
308,",",0.9063395857810974
309,'s,0.7756964564323425
310,.,0.525219202041626
311,'s,0.17026475071907043
312,",",0.9352216720581055
313,.,0.7303264141082764
314,",",0.9356533885002136
315,.,0.5195586681365967
316,.,0.06890146434307098
317,'m,0.9401702284812927
318,.,0.8044915795326233
319,'m,0.14481322467327118
320,.,0.09681735932826996
321,.,0.8902932405471802
322,.,0.33600983023643494
323,.,0.3036394417285919
324,.,0.1615380197763443
325,.,0.08704421669244766
326,Run,0.24327512085437775
327,.,0.7168271541595459
328,.,0.8065670728683472
329,.,0.7084118723869324
330,.,0.611049473285675
331,.,0.9367562532424927
332,",",0.44529175758361816
333,'s,0.060157883912324905
334,&,0.5909407138824463
335,.,0.1898215115070343
336,(,0.7944545745849609
337,.,0.07704224437475204
338,'m,0.05107961595058441
339,",",0.2574671506881714
340,",",0.33968016505241394
341,",",0.7296294569969177
342,.,0.18791919946670532
343,:,0.5497843623161316
344,",",0.7069591879844666
345,'s,0.7300277948379517
346,.,0.1850910186767578
347,",",0.7988777756690979
348,",",0.5488637685775757
349,"""",0.46059450507164
350,.,0.11536544561386108
351,.,0.9764078855514526
352,!,0.9749581217765808
353,'s,0.4372537434101105
354,'m,0.7394676208496094
355,?,0.1010209247469902
356,",",0.868789553642273
357,",",0.811722457408905
358,.,0.307352215051651
359,",",0.716680645942688
360,",",0.11043897271156311
361,",",0.739403247833252
362,",",0.9109919667243958
363,",",0.48524191975593567
364,",",0.7898052334785461
365,'m,0.39591994881629944
366,.,0.4233992397785187
367,.,0.3072313964366913
368,",",0.6040357351303101
369,",",0.42583608627319336
370,",",0.6487770080566406
371,.,0.1923205852508545
372,",",0.8406397700309753
373,",",0.8779711723327637
374,'s,0.8418898582458496
375,'s,0.8384193181991577
376,.,0.2247626930475235
377,.,0.6519589424133301
378,.,0.5251647233963013
379,.,0.6200616359710693
380,.,0.4182819724082947
381,.,0.9632358551025391
382,.,0.7146897315979004
383,'s,0.8242865204811096
384,.,0.8395991325378418
385,...,0.7831293940544128
386,",",0.2581977844238281
387,.,0.07928664237260818
388,.,0.09076058864593506
389,"""",0.20031069219112396
390,.,0.5330876708030701
391,",",0.5642231702804565
392,",",0.2552790343761444
393,.,0.04683377593755722
394,'s,0.3005237579345703
395,"""",0.9656314253807068
396,",",0.011684593744575977
397,",",0.3140568137168884
398,.,0.2332373708486557
399,.,0.5423911809921265
400,:,0.17128166556358337
401,",",0.9518234133720398
402,",",0.9367122054100037
403,!,0.9225689768791199
404,",",0.6438882350921631
405,",",0.8931097388267517
406,",",0.8784924149513245
407,-,0.5818772315979004
408,'s,0.1426508128643036
409,",",0.08902118355035782
410,'m,0.4289093613624573
411,.,0.1733912080526352
412,'s,0.7983218431472778
413,'ll,0.6398606896400452
414,'re,0.8997518420219421
415,'ll,0.4197949171066284
416,",",0.36324307322502136
417,'s,0.23705804347991943
418,'ll,0.16607263684272766
419,.,0.0905400738120079
420,",",0.9920859932899475
421,'s,0.96563720703125
422,'s,0.6708587408065796
423,",",0.8146998882293701
424,.,0.8170153498649597
425,",",0.9792925119400024
426,",",0.8200023174285889
427,",",0.9922990202903748
428,.,0.10149239003658295
429,",",0.014380605891346931
430,.,0.19318409264087677
431,",",0.8639673590660095
432,'s,0.9138963222503662
433,",",0.4276430606842041
434,'s,0.14133013784885406
435,",",0.08485560119152069
436,Fer,0.025710178539156914
437,",",0.8947650194168091
438,",",0.7716350555419922
439,",",0.44147035479545593
440,.,0.7582157850265503
441,",",0.4386676549911499
442,.,0.07440510392189026
443,.,0.04609614983201027
444,?,0.057754650712013245
445,.,0.5269989371299744
446,!,0.070520780980587
447,'re,0.2099256068468094
448,",",0.28400418162345886
449,.,0.3729015290737152
450,'s,0.48506587743759155
451,!,0.16951169073581696
452,",",0.07296859472990036
453,",",0.8877332806587219
454,1-,0.26619887351989746
455,2-,0.2916949391365051
456,3-,0.6722602248191833
457,.,0.8934873938560486
458,",",0.5895780920982361
459,",",0.7548406720161438
460,",",0.8188414573669434
461,",",0.5387320518493652
462,",",0.5895130634307861
463,",",0.7587271928787231
464,.,0.3227369785308838
465,",",0.7370716333389282
466,(,0.9247999787330627
467,.,0.4781118333339691
468,Nowadays,0.5864490866661072
469,.,0.877663791179657
470,.,0.9629217982292175
471,covers,0.8430765867233276
472,a,0.9804938435554504
473,.,0.3278740644454956
474,company,0.9581902623176575
475,",",0.9824200868606567
476,.,0.5061475038528442
477,.,0.11762822419404984
478,",",0.7105775475502014
479,!,0.6937231421470642
480,.,0.5926638841629028
481,.,0.185052752494812
482,.,0.3676758110523224
483,",",0.5215744376182556
484,",",0.9252896308898926
485,-,0.7249851226806641
486,",",0.7074848413467407
487,.,0.7952157258987427
488,",",0.3058947026729584
489,!,0.5275015234947205
490,",",0.06784073263406754
491,",",0.7790015339851379
492,",",0.9312343001365662
493,",",0.8449243307113647
494,!,0.3891849219799042
495,!,0.8619170188903809
496,.,0.6826703548431396
497,",",0.16873590648174286
498,'s,0.4715084731578827
499,",",0.14837032556533813
500,'s,0.6797390580177307
501,'s,0.9133303761482239
502,.,0.8770366311073303
503,",",0.6808630228042603
504,",",0.4459362328052521
505,.,0.6847478151321411
506,",",0.7468352913856506
507,",",0.9628260135650635
508,",",0.7887677550315857
509,",",0.8925333619117737
510,.,0.7746556997299194
511,",",0.9786367416381836
512,",",0.6693447828292847
513,.,0.7780348062515259
514,",",0.8779088854789734
515,",",0.8462375998497009
516,.,0.585467517375946
517,",",0.846116840839386
518,Nikais19,0.025710178539156914
519,5,0.012615335173904896
520,.,0.7108542919158936
521,.,0.787056565284729
522,.,0.9018543362617493
523,.,0.6221444606781006
524,.,0.7330925464630127
525,.,0.5497013330459595
526,.,0.6277546286582947
527,",",0.44827237725257874
528,?,0.9131153225898743
529,.,0.5579853653907776
530,.,0.8682591915130615
531,.,0.8996652960777283
532,.,0.5474708080291748
533,",",0.03691672161221504
534,.,0.04784262552857399
535,.,0.6284081339836121
536,.,0.0865989476442337
537,",",0.3721856474876404
538,.,0.7241628766059875
539,",",0.8412659764289856
540,",",0.48682448267936707
541,'ll,0.47588202357292175
542,",",0.6779858469963074
543,",",0.9088816046714783
544,.,0.9555522799491882
545,.,0.9394175410270691
546,.,0.7764183878898621
547,.,0.8614984154701233
548,.,0.36666545271873474
549,.,0.5743159055709839
550,",",0.9101759791374207
551,.,0.8088462352752686
552,",",0.5300323367118835
553,",",0.012166272848844528
554,",",0.43919238448143005
555,",",0.40154531598091125
556,",",0.5193237662315369
557,",",0.6293903589248657
558,",",0.6507788300514221
559,",",0.3676223158836365
560,.,0.09704172611236572
561,.,0.03691672161221504
562,.,0.01715509407222271
563,",",0.36762723326683044
564,.,0.47681939601898193
565,.,0.36066117882728577
566,'s,0.54433673620224
567,.,0.7340278029441833
568,.,0.8556262254714966
569,",",0.9847809076309204
570,!,0.012906468473374844
571,.,0.12583480775356293
572,'m,0.6711050868034363
573,.,0.06910344958305359
574,.,0.6657849550247192
575,.,0.11459101736545563
576,",",0.11940641701221466
577,",",0.06294026970863342
578,.,0.0723523497581482
579,.,0.08137039840221405
580,",",0.6859292984008789
581,.,0.6055620908737183
582,.,0.06947119534015656
583,",",0.5571393966674805
584,",",0.6658106446266174
585,",",0.7158729434013367
586,",",0.5426093935966492
587,.,0.21050481498241425
588,.,0.2099158614873886
589,.,0.6601488590240479
590,",",0.7239097356796265
591,.,0.21209204196929932
592,.,0.3782472312450409
593,.,0.0643913745880127
594,'s,0.20482876896858215
595,",",0.6964645981788635
596,",",0.870518684387207
597,.,0.6920921206474304
598,",",0.4722948372364044
599,.,0.6070623397827148
600,'s,0.24607668817043304
601,",",0.9238507151603699
602,",",0.28883886337280273
603,.,0.4879054129123688
604,'s,0.7598602771759033
605,",",0.8278101086616516
606,",",0.8683357834815979
607,",",0.6572427153587341
608,.,0.6083389520645142
609,",",0.8588645458221436
610,",",0.3180232048034668
611,.,0.6957225203514099
612,",",0.8469011187553406
613,'m,0.8235998153686523
614,",",0.8222360014915466
615,.,0.9815781116485596
616,",",0.9405235052108765
617,",",0.9208507537841797
618,",",0.7657564878463745
619,.,0.09234713017940521
620,.,0.22282922267913818
621,.,0.5318549275398254
622,.,0.08862267434597015
623,.,0.10102089494466782
624,.,0.31554850935935974
625,.,0.20430003106594086
626,.,0.12279283255338669
627,.,0.10936253517866135
628,.,0.09970340877771378
629,.,0.10182007402181625
630,.,0.10182007402181625
631,.,0.11199172586202621
632,.,0.23078997433185577
633,.,0.7888020873069763
634,.,0.051757704466581345
635,.,0.08193391561508179
636,.,0.439289391040802
637,.,0.06759994477033615
638,.,0.07045253366231918
639,.,0.0881182923913002
640,.,0.1440517008304596
641,.,0.12362222373485565
642,",",0.5116919875144958
643,.,0.6391115784645081
644,.,0.7301605939865112
645,!,0.560936450958252
646,...,0.6616904139518738
647,",",0.5848578214645386
648,",",0.6066855192184448
649,",",0.3525041937828064
650,.,0.7450992465019226
651,!,0.4736665189266205
652,...,0.08898258209228516
653,.,0.6203290224075317
654,",",0.9451559782028198
655,...,0.26585763692855835
656,",",0.7717986702919006
657,",",0.6802358627319336
658,.,0.3023024797439575
659,!,0.3660587668418884
660,.,0.13200193643569946
661,'m,0.6364425420761108
662,.,0.46873903274536133
663,.,0.7715097069740295
664,.,0.46847057342529297
665,.,0.5680954456329346
666,.,0.4257296323776245
667,",",0.1552135944366455
668,I,0.4104677736759186
669,.,0.20898020267486572
670,",",0.49389174580574036
671,.,0.24832618236541748
672,",",0.5030058026313782
673,.,0.5255615711212158
674,.,0.7728240489959717
675,'s,0.45482122898101807
676,",",0.8991169333457947
677,",",0.15312932431697845
678,",",0.9482840299606323
679,",",0.802230715751648
680,",",0.9097897410392761
681,",",0.8112886548042297
682,.,0.9807491302490234
683,",",0.944811999797821
684,",",0.536478579044342
685,.,0.6726555824279785
686,.,0.593267023563385
687,",",0.8392705321311951
688,",",0.9354267716407776
689,.,0.06537406146526337
690,'s,0.9240265488624573
691,conscience,0.9501746296882629
692,",",0.7661504149436951
693,",",0.6835854649543762
694,'s,0.7303333878517151
695,",",0.8401642441749573
696,?,0.25943297147750854
697,:,0.28760191798210144
698,.,0.14220654964447021
699,.,0.47345030307769775
700,.,0.7617299556732178
701,",",0.5813313722610474
702,'s,0.8885992765426636
703,.,0.5414513945579529
704,.,0.7160407304763794
705,",",0.1026138961315155
706,",",0.7495339512825012
707,.,0.5453169345855713
708,",",0.3118302822113037
709,.,0.5661144256591797
710,.,0.7133414149284363
711,.,0.46917787194252014
712,",",0.6285985708236694
713,",",0.8785382509231567
714,",",0.6666790246963501
715,",",0.952114999294281
716,",",0.009053830988705158
717,'s,0.48042425513267517
718,.,0.5204386115074158
719,.,0.09093888849020004
720,.,0.6934388875961304
721,",",0.6295055150985718
722,.,0.7580252885818481
723,.,0.1246904656291008
724,.,0.6821399927139282
725,.,0.5224025845527649
726,.,0.293786883354187
727,",",0.5909637212753296
728,",",0.5057963132858276
729,'s,0.6565589904785156
730,.,0.10389527678489685
731,.,0.3589555621147156
732,.,0.12227891385555267
733,.,0.8809059858322144
734,'s,0.6524340510368347
735,.,0.9358747005462646
736,.,0.6216228604316711
737,",",0.7316681742668152
738,.,0.23745186626911163
739,",",0.10519488900899887
740,!,0.47115451097488403
741,.,0.28401556611061096
742,",",0.9056153297424316
743,",",0.9256355166435242
744,",",0.8622229099273682
745,",",0.12648357450962067
746,.,0.14675475656986237
747,.,0.12221087515354156
748,",",0.3350701630115509
749,.,0.06986811012029648
750,",",0.2993733584880829
751,",",0.4354797601699829
752,",",0.7469167113304138
753,",",0.15699921548366547
754,",",0.7900534272193909
755,",",0.37561553716659546
756,",",0.7144652605056763
757,.,0.9078201651573181
758,",",0.8655333518981934
759,",",0.760709285736084
760,",",0.460087388753891
761,",",0.20736724138259888
762,",",0.810777485370636
763,",",0.23858727514743805
764,.,0.9446145296096802
765,.,0.8919232487678528
766,.,0.67866450548172
767,'m,0.40585801005363464
768,.,0.07716310769319534
769,",",0.6493977904319763
770,.,0.11980511993169785
771,",",0.2843226194381714
772,",",0.720543622970581
773,",",0.5826634168624878
774,.,0.3413645923137665
775,.,0.5301375389099121
776,",",0.4275726079940796
777,",",0.43686121702194214
778,",",0.11687064170837402
779,",",0.6360922455787659
780,.,0.3264794647693634
781,",",0.3648364841938019
782,-,0.08270759880542755
783,",",0.2147536426782608
784,",",0.3703572452068329
785,",",0.8645085096359253
786,",",0.07984894514083862
787,.,0.3864545226097107
788,.,0.08929002285003662
789,",",0.5294252038002014
790,",",0.7265019416809082
791,!,0.23576223850250244
792,",",0.1344272643327713
793,",",0.8989649415016174
794,-,0.09865289181470871
795,?,0.1561463326215744
796,-,0.8036594986915588
797,"""",0.355608731508255
798,Brandon,0.005029540508985519
799,House,0.030317051336169243
800,25089,0.02679290622472763
801,2015,0.018787313252687454
802,Chief,0.04610506817698479
803,Alberto,0.008293707855045795
804,Carlos,0.004583052359521389
805,",",0.33447352051734924
806,",",0.6861342191696167
807,.,0.8918633460998535
808,",",0.33021610975265503
809,.,0.6031712889671326
810,.,0.35547006130218506
811,Brandon,0.005029540508985519
812,.,0.0775352194905281
813,'m,0.7286848425865173
814,.,0.8706843852996826
815,'m,0.9262737035751343
816,.,0.6668569445610046
817,.,0.1357012391090393
818,",",0.07759466767311096
819,.,0.1109895259141922
820,.,0.14307773113250732
821,",",0.5299865007400513
822,.,0.07585419714450836
823,",",0.1535400152206421
824,",",0.9477370977401733
825,",",0.8510253429412842
826,",",0.5594803094863892
827,.,0.11894992738962173
828,.,0.4432045519351959
829,.,0.3035328686237335
830,",",0.2220388501882553
831,.,0.6408168077468872
832,.,0.3031404912471771
833,.,0.33672937750816345
834,'ve,0.9124287366867065
835,",",0.37366077303886414
836,.,0.36902132630348206
837,",",0.21534158289432526
838,'s,0.15028414130210876
839,.,0.3954025208950043
840,.,0.9487658143043518
841,.,0.8199995160102844
842,",",0.47299158573150635
843,",",0.4401462972164154
844,.,0.6234858632087708
845,",",0.524299681186676
846,'ve,0.8234109878540039
847,",",0.6076123118400574
848,.,0.6752485036849976
849,.,0.46733370423316956
850,",",0.4288077652454376
851,.,0.07682009041309357
852,",",0.3987235426902771
853,.,0.4146311581134796
854,.,0.5855138301849365
855,",",0.46738553047180176
856,.,0.5275425910949707
857,"""",0.018867013975977898
858,",",0.05967824533581734
859,.,0.851781964302063
860,.,0.9268166422843933
861,",",0.7600148916244507
862,.,0.28854724764823914
863,",",0.8444682359695435
864,",",0.9162910580635071
865,",",0.06859701126813889
866,",",0.9047693610191345
867,",",0.463029146194458
868,",",0.3627814054489136
869,",",0.5846031308174133
870,",",0.9642896056175232
871,",",0.7422753572463989
872,",",0.6499580144882202
873,.,0.4095841944217682
874,.,0.5599203705787659
875,",",0.8650835752487183
876,'s,0.9733009934425354
877,.,0.9355288147926331
878,.,0.88948655128479
879,.,0.7980550527572632
880,.,0.9717773199081421
881,.,0.7340443730354309
882,.,0.8363285064697266
883,.,0.6753854155540466
884,.,0.6560294032096863
885,.,0.6677423715591431
886,.,0.8677678108215332
887,.,0.4186320900917053
888,.,0.9428479671478271
889,.,0.050093695521354675
890,",",0.24035102128982544
891,.,0.46118488907814026
892,.,0.8796371817588806
893,.,0.9156705141067505
894,",",0.7363430857658386
895,!,0.3288225829601288
896,Write,0.12489059567451477
897,Alessia,0.025710178539156914
898,",",0.595488429069519
899,.,0.25049930810928345
900,.,0.3313750922679901
901,",",0.875371515750885
902,",",0.44766372442245483
903,",",0.020747683942317963
904,'m,0.9714242815971375
905,.,0.23180608451366425
906,",",0.8985490798950195
907,",",0.24961735308170319
908,.,0.09660680592060089
909,.,0.3334839344024658
910,",",0.8185921311378479
911,.,0.6220970749855042
912,.,0.6732695698738098
913,.,0.14948074519634247
914,.,0.12525615096092224
915,!,0.10839997977018356
916,",",0.005241003818809986
917,'m,0.5418874025344849
918,.,0.29380640387535095
919,'d,0.914849579334259
920,My,0.10452348738908768
921,",",0.1250927895307541
922,.,0.9058074951171875
923,",",0.6621817946434021
924,.,0.7831578850746155
925,",",0.4805518090724945
926,"""",0.6614503264427185
927,",",0.850193977355957
928,.,0.38337889313697815
929,.,0.1671730875968933
930,.,0.6335791349411011
931,",",0.37303245067596436
932,.,0.07575563341379166
933,.,0.050412267446517944
934,.,0.504034698009491
935,'m,0.343332439661026
936,'s,0.3514930307865143
937,.,0.5222757458686829
938,.,0.7495233416557312
939,",",0.05315885692834854
940,",",0.4321579337120056
941,.,0.7108349800109863
942,He,0.5238904356956482
943,.,0.08740578591823578
944,.,0.5365842580795288
945,.,0.01891009509563446
946,.,0.32169109582901
947,.,0.1599949449300766
948,.,0.4935451149940491
949,.,0.34253358840942383
950,.,0.9198811650276184
951,",",0.6230331659317017
952,",",0.5123534202575684
953,",",0.6991974711418152
954,.,0.4296538829803467
955,.,0.08681311458349228
956,",",0.6134507060050964
957,.,0.4961189925670624
958,",",0.9650406241416931
959,.,0.8606730103492737
960,",",0.6896786093711853
961,.,0.35620999336242676
962,",",0.8853582143783569
963,.,0.629749059677124
964,.,0.857296884059906
965,",",0.7410104870796204
966,.,0.6743466258049011
967,.,0.3998531997203827
968,.,0.8849679827690125
969,",",0.689737856388092
970,",",0.6115887761116028
971,",",0.8111647963523865
972,The,0.8557896614074707
973,.,0.818684458732605
974,.,0.14021432399749756
975,.,0.17909792065620422
976,.,0.3928392231464386
977,",",0.2970745861530304
978,.,0.7396513819694519
979,.,0.6906598210334778
980,?,0.6156639456748962
981,10,0.9312214851379395
982,.,0.7762845754623413
983,.,0.7474048733711243
984,'ll,0.9825488328933716
985,",",0.7790935635566711
986,",",0.973166286945343
987,",",0.9383922219276428
988,",",0.011347651481628418
989,.,0.08516642451286316
990,.,0.7128489017486572
991,.,0.34746235609054565
992,.,0.43591588735580444
993,-,0.6997441053390503
994,:,0.726182222366333
995,.,0.5808687806129456
996,.,0.5261912941932678
997,.,0.24389274418354034
998,.,0.2540287673473358
999,",",0.901830792427063
1000,"""",0.961262047290802
1001,",",0.5140394568443298
1002,.,0.9042449593544006
1003,",",0.8970231413841248
1004,",",0.9423795938491821
1005,",",0.9510108232498169
1006,",",0.9186771512031555
1007,.,0.04637320712208748
1008,.,0.6415053606033325
1009,.,0.4228672683238983
1010,.,0.7247529625892639
1011,.,0.9763676524162292
1012,.,0.4896901249885559
1013,.,0.6863252520561218
1014,.,0.24584320187568665
1015,.,0.32056567072868347
1016,",",0.15771350264549255
1017,.,0.07908399403095245
1018,.,0.2688050866127014
1019,",",0.08091596513986588
1020,",",0.47158950567245483
1021,",",0.7691425085067749
1022,.,0.8260214328765869
1023,",",0.8919891119003296
1024,",",0.3081033229827881
1025,.,0.46000832319259644
1026,.,0.5567230582237244
1027,",",0.7112289071083069
1028,.,0.8901578187942505
1029,",",0.8486032485961914
1030,",",0.9722445011138916
1031,",",0.8742055296897888
1032,.,0.08879531174898148
1033,",",0.8561437129974365
1034,.,0.07414833456277847
1035,",",0.4258562922477722
1036,",",0.4436505138874054
1037,!,0.014498470351099968
1038,.,0.547263503074646
1039,'s,0.8752312064170837
1040,.,0.5886815786361694
1041,",",0.41592103242874146
1042,",",0.10440348088741302
1043,",",0.36692604422569275
1044,",",0.8575588464736938
1045,.,0.9216176271438599
1046,.,0.19768862426280975
1047,!,0.15224838256835938
1048,Hope,0.11164472997188568
1049,John,0.025710178539156914
1050,.,0.40943124890327454
1051,",",0.7565215826034546
1052,",",0.811808168888092
1053,",",0.8848609328269958
1054,'s,0.5012844204902649
1055,.,0.5561402440071106
1056,.,0.17544332146644592
1057,.,0.9321004152297974
1058,",",0.40634724497795105
1059,'s,0.6810598373413086
1060,",",0.8910090923309326
1061,.,0.08819974213838577
1062,",",0.8383613228797913
